week,hours
1,43.68333333333333
2,47.6
3,36.7
4,37.71666666666667
5,46.016666666666666
6,40.8
7,56.2
8,40.81666666666667
9,52.05
10,46.81666666666667
11,56.46666666666667
12,53.46666666666667
13,16.9
14,6.8
15,56.38333333333333
16,26.4
17,50.416666666666664
18,52.583333333333336
19,65.28333333333333
20,48.11666666666667
21,45.45
22,36.983333333333334
23,30.633333333333333
24,40.416666666666664
25,43.63333333333333
26,48.2
27,46.38333333333333
28,48.03333333333333
29,56.266666666666666
30,45
31,49.06666666666667
32,39.46666666666667
33,28.466666666666665
34,12.566666666666666
35,31.583333333333332
36,35.516666666666666
37,39.983333333333334
38,43.45
39,21.35
40,39.13333333333333
41,53.11666666666667
42,44.166666666666664
43,46.06666666666667
44,45.016666666666666
45,58.516666666666666
46,46.2
47,47.36666666666667
48,56.016666666666666
49,45.78333333333333
50,43.38333333333333
51,32.85
52,16.4
53,0.95
