431.3493539625477,88.24376715612496
755.9137929635555,353.10211481288496
421.34334692558417,333.1550249128748
37.09907614978334,16.310541084749453
883.9296234249712,204.0337747560681
341.1216204607746,102.2925185186514
365.1612258906,319.5934736387586
133.20357014324784,285.9703704791001
957.8098779533211,81.27820425117011
505.0651134951138,347.00781940344365
4.083406480826355,327.37818034860294
210.53774746553472,45.21503249517016
331.15613785508225,127.36311354521331
51.47827348121716,108.88453006547829
5.831827644497167,296.0559832574951
488.22432463346524,156.51180062142976
293.6859120249246,41.49471241142537
105.93123832927482,278.3294537225196
795.1025936456755,60.534107798333196
827.3617378360414,203.12192363476544
0.21187185329331726,322.4725394631098
304.69764196187106,76.2111514628244
641.8978261950671,5.262594056063463
248.82945038014407,64.15354759243037
848.5261385458467,153.09117635694926
408.2439348310414,389.7816636270929
565.4661956660824,247.85670957011786
823.8512223317115,268.30658589478594
68.18188286938422,174.7966211806797
431.2675161400891,158.06004888663435
152.93589542012973,163.06954133148173
373.61024522962083,221.67976016387138
664.6409287945667,269.96437566146494
946.3870103549941,234.55804707886222
722.0473099278304,238.55699565845106
457.60644531143987,343.33444704676276
582.9382587126655,357.5454540759581
802.1810148519137,154.00373110452978
878.1434285520768,267.5788946249218
309.960374145482,9.73434445728989
